y_test,y_proba
0.0,0.17307181244681247
0.0,0.0120513468013468
0.0,0.134336053809738
0.0,0.08566220816220815
0.0,0.07270091836268307
0.0,0.4832434061752946
0.0,0.12642469445758922
0.0,0.15878081450140283
0.0,0.10023814828961888
0.0,0.05439266751766752
0.0,0.09423781773781771
0.0,0.026709928959928953
0.0,0.41852037967479166
0.0,0.06467784530284527
0.0,0.10085107022607025
0.0,0.049325332075332066
0.0,0.09043879147168618
0.0,0.22909283430993957
0.0,0.013194684944684945
0.0,0.04138364358952595
0.0,0.2959603816662639
0.0,0.34658640876094454
0.0,0.15129148483095856
0.0,0.015183436446594343
0.0,0.36972604234717243
0.0,0.1645011701261701
0.0,0.12714264602499895
0.0,0.0704617108038161
0.0,0.05964037438882642
0.0,0.46361987908891944
0.0,0.046775964775964775
0.0,0.07367267454767457
0.0,0.3367575017575018
0.0,0.10666518434552491
0.0,0.052309736559736565
0.0,0.18941771585540942
0.0,0.04624742350013247
0.0,0.21983837458837466
0.0,0.066075704796293
0.0,0.04574009296803414
0.0,0.010075600325600325
0.0,0.008375050875050876
0.0,0.09796834646834642
0.0,0.12778805170291235
0.0,0.06899662715452187
0.0,0.26416786195114367
0.0,0.3718351120557006
0.0,0.13109146354734597
0.0,0.0471241293249807
0.0,0.04738992488992488
0.0,0.10412358474858473
0.0,0.2879120793207481
0.0,0.03807093832093833
0.0,0.06588061938061934
0.0,0.05077324527324526
0.0,0.21882754799666562
0.0,0.03837883875383874
0.0,0.11036254145464675
0.0,0.20213745513745515
0.0,0.1133901773607656
0.0,0.602918158366688
0.0,0.08807130661735925
0.0,0.07374329646388468
0.0,0.11716476578976573
0.0,0.574522851331675
0.0,0.048989584489584466
0.0,0.12326570651570651
0.0,0.07460953670512492
0.0,0.12686081184610598
0.0,0.14882235166793992
0.0,0.014144179894179897
0.0,0.12484244676891734
0.0,0.04185155122655123
0.0,0.08579002587826112
0.0,0.2907267416249613
0.0,0.050329591704591704
0.0,0.07128599178599179
0.0,0.03565200540200539
0.0,0.18400563684967708
0.0,0.034116151277915986
0.0,0.4808003135924964
0.0,0.01306057831057831
0.0,0.01348003848003848
0.0,0.010240467865467865
0.0,0.012483111659582248
0.0,0.36736471181324115
0.0,0.017816775816775817
0.0,0.03087284937284938
0.0,0.043561461686461675
0.0,0.11868450427854453
0.0,0.028842684605842484
0.0,0.23058351304984437
0.0,0.1243760243024949
0.0,0.061971708846708835
0.0,0.055235519110519105
0.0,0.06164499851999853
0.0,0.11869816757316758
0.0,0.03792455229955231
0.0,0.018722462722462727
0.0,0.021423027751975122
0.0,0.12278456144245614
0.0,0.3610803559185914
0.0,0.0105994005994006
0.0,0.041322670793259034
0.0,0.036576238576238575
0.0,0.3077502775002777
0.0,0.12571135346135343
0.0,0.016890474993416175
0.0,0.030609126984126985
0.0,0.09376591993890755
0.0,0.03110409035409036
0.0,0.005013227513227513
0.0,0.05725693886723299
0.0,0.06534962673778463
0.0,0.322326340054281
0.0,0.16623163873163876
0.0,0.06926990601990601
0.0,0.05511253452429923
0.0,0.12191979589038415
0.0,0.055030511155511164
0.0,0.07206861221567101
0.0,0.04962884120237062
0.0,0.0652756179006179
0.0,0.14173040500091583
0.0,0.16805108317608328
0.0,0.0155018315018315
0.0,0.34238247006977657
0.0,0.02962223778400249
0.0,0.2653478631934513
0.0,0.3239823410020779
0.0,0.01977513227513228
0.0,0.1816069116069116
0.0,0.13425714046302287
0.0,0.11764155642832115
0.0,0.03687491674991676
0.0,0.05248479897009309
0.0,0.090256697006697
0.0,0.48796943252825636
0.0,0.23009462385739488
0.0,0.3450117443902272
0.0,0.042063700732818385
0.0,0.37925247818630176
0.0,0.033217291967291965
0.0,0.4005678452810807
0.0,0.03938239538239538
0.0,0.032014485514485505
0.0,0.06347402260908452
0.0,0.06799688220276454
0.0,0.06865554353054354
0.0,0.05515842588211007
0.0,0.029504689754689763
0.0,0.03425310800310801
0.0,0.08089603032559686
0.0,0.06574686497712813
0.0,0.2696539386539387
0.0,0.05341609779109777
0.0,0.24970568707178623
0.0,0.03776096506978859
0.0,0.08313610463610462
0.0,0.06327584915084915
0.0,0.22539222161281003
0.0,0.007839590964590965
0.0,0.2619727238991946
0.0,0.029311416796710912
0.0,0.035736143486143485
0.0,0.25888190186719606
0.0,0.093813760643095
0.0,0.017986152736152734
0.0,0.04035930164606636
0.0,0.148396442881737
0.0,0.10334748530336761
0.0,0.11365317335170277
0.0,0.05085362858389172
0.0,0.03721041866630102
0.0,0.0047293447293447295
0.0,0.12452323738353158
0.0,0.04320060495060494
0.0,0.1900393865393866
0.0,0.1338888301241243
0.0,0.09592102342102346
0.0,0.02912253487253487
0.0,0.2841186128686131
0.0,0.023013730822554354
0.0,0.07410251444461968
0.0,0.024564278314278317
0.0,0.004126984126984127
0.0,0.02802700676230088
0.0,0.013798826173826172
0.0,0.13452373225902642
0.0,0.04447309172309172
1.0,0.8623915830901128
0.0,0.1685298775298776
0.0,0.4763030733599622
0.0,0.2612737016881754
0.0,0.07171078213725271
0.0,0.38504053903899094
0.0,0.020844054094054095
0.0,0.07428373186267921
0.0,0.11184348521848522
0.0,0.3183691669670772
0.0,0.028134542200718673
0.0,0.07091289217605004
0.0,0.4491231929118928
0.0,0.0334956154956155
0.0,0.048752141377141386
0.0,0.08574065265086939
0.0,0.03158081733081733
0.0,0.07182218707218706
0.0,0.021097346009110715
0.0,0.06866130982307452
0.0,0.025660580160580163
0.0,0.02507126207126207
0.0,0.061365200345463486
0.0,0.007165584415584416
0.0,0.02558658906453024
0.0,0.11173401598401599
0.0,0.12380973819209115
0.0,0.3501632025382027
0.0,0.23973043160543164
0.0,0.08257042494542491
0.0,0.06917595367595368
0.0,0.03161227008285831
0.0,0.04913661338661339
0.0,0.33595866361307536
0.0,0.29262505293697255
0.0,0.01316849816849817
0.0,0.5553686637436641
0.0,0.2617604923885884
0.0,0.1148838853498296
0.0,0.04255785091814504
0.0,0.41488003663003675
0.0,0.07123600473600472
0.0,0.024884467384467382
0.0,0.07469090266458688
0.0,0.055566693926988035
0.0,0.008085016835016836
0.0,0.15842922355422354
0.0,0.0902189786191334
0.0,0.09832734930761249
0.0,0.1803956316015141
0.0,0.14298887223887224
0.0,0.04594921452816188
0.0,0.38963130088865394
0.0,0.4378023864107457
0.0,0.08856532030061443
0.0,0.26010000275209255
0.0,0.6340647900574375
0.0,0.06763153975653974
0.0,0.031887672512672514
0.0,0.16705839231574526
0.0,0.3258507739537152
0.0,0.030527768527768534
0.0,0.05651173499702911
0.0,0.09817197057328635
0.0,0.015112128612128612
0.0,0.1373783542165896
0.0,0.02438935431040694
0.0,0.01434859584859585
0.0,0.021967185592185592
0.0,0.15020614924291406
0.0,0.053125092500092494
0.0,0.09689199883936724
0.0,0.17061827426959
0.0,0.4440968465086113
0.0,0.02666136641136641
0.0,0.45708575527499673
0.0,0.07931117493617493
0.0,0.11372297609797609
0.0,0.16968782143782152
0.0,0.10873763409792818
0.0,0.07798012732881153
0.0,0.11090232779203367
0.0,0.14424244103849362
0.0,0.12649742838287728
0.0,0.052930153724271366
0.0,0.04544940244940244
0.0,0.05322931089378457
0.0,0.37388979675009093
0.0,0.06556698856698856
0.0,0.03850703463203463
0.0,0.04427813852813853
0.0,0.2135778809969987
0.0,0.17238854125464037
0.0,0.06200820013320012
0.0,0.238769663615252
0.0,0.472903389638684
0.0,0.3667520701692528
0.0,0.05530477801066037
0.0,0.045669421809127704
0.0,0.01463326488326488
0.0,0.10693263490322312
0.0,0.07076218786087207
0.0,0.23304270729270735
0.0,0.047557141932141916
0.0,0.10426511220977161
0.0,0.31035266585266597
0.0,0.073488623848918
0.0,0.39717484394690283
0.0,0.007274120759414878
0.0,0.032013148888148886
0.0,0.16887992270887014
0.0,0.0408029748029748
0.0,0.04949505124505124
0.0,0.08882006506851706
0.0,0.04338383375883374
0.0,0.011557826160767337
0.0,0.00440771864301276
0.0,0.06283747587694953
0.0,0.2961732896732897
0.0,0.08231061422237891
0.0,0.0043121693121693115
0.0,0.05472807421336833
0.0,0.41261514431560875
0.0,0.15593541371482555
0.0,0.01566017316017316
0.0,0.031799996299996296
0.0,0.09367812742812744
0.0,0.02508152958152958
0.0,0.14166921041921043
0.0,0.011326599326599327
0.0,0.001851851851851852
0.0,0.024480033855033854
0.0,0.1926272672402704
0.0,0.05138665773224595
0.0,0.31619490368019787
0.0,0.2564730177230178
0.0,0.06220932226814578
0.0,0.010862433862433862
0.0,0.2673753521160642
0.0,0.029333453583453586
0.0,0.2644891851068322
0.0,0.02108661246161246
0.0,0.009437784437784438
0.0,0.06891614213673036
0.0,0.05101100968748029
0.0,0.0810418250050603
0.0,0.07806309921015801
0.0,0.02943449551537787
0.0,0.43806987418326426
0.0,0.11795758870758867
0.0,0.2605141234467861
0.0,0.08874834619571462
0.0,0.014279701779701781
0.0,0.20355285156020456
0.0,0.15927799977799975
0.0,0.05511248108616529
0.0,0.0483678951767187
0.0,0.06262290150796342
0.0,0.07046172311806989
0.0,0.23823609674925478
0.0,0.03483099906629319
0.0,0.065259477722713
0.0,0.1563351111822475
0.0,0.023295284780578896
0.0,0.04150920375920376
0.0,0.10630396907873689
0.0,0.035592536004300714
0.0,0.10648451684481097
0.0,0.054433339808339816
0.0,0.25246631659247754
0.0,0.003935786435786436
0.0,0.048838198838198836
0.0,0.19502690827690836
0.0,0.014357454092748212
0.0,0.35272604247604256
0.0,0.056973066593422626
0.0,0.0561899527487763
0.0,0.03324805831423478
0.0,0.31267298612693345
0.0,0.0027777777777777775
0.0,0.10873763409792818
0.0,0.0409460076960077
0.0,0.13198104673104674
0.0,0.11244864394864398
0.0,0.052935698560698546
0.0,0.184546374921375
0.0,0.12220588196633088
0.0,0.05881358407674197
0.0,0.05314283537812948
0.0,0.05018236393236393
0.0,0.04075189842836902
0.0,0.020701814697170737
0.0,0.12518666981166984
0.0,0.04550502221090454
0.0,0.07886080123580125
0.0,0.14058570829468672
0.0,0.43230580871370355
0.0,0.019167147667147666
0.0,0.16608490637902404
0.0,0.013261497761497761
0.0,0.012116896991896992
0.0,0.06342650214709038
0.0,0.09424244736744737
0.0,0.00666955266955267
0.0,0.1409580348845055
0.0,0.03655713268213267
0.0,0.07229043695955456
0.0,0.42447326284826287
0.0,0.08437028249528251
0.0,0.17808263305322125
0.0,0.06007266807266808
0.0,0.030142921892921896
0.0,0.07050977209065444
0.0,0.03176052188552188
0.0,0.011566590816590816
0.0,0.03519211017740429
0.0,0.008328042328042328
0.0,0.02674300236800237
0.0,0.03569793550675903
0.0,0.13867250015779428
0.0,0.3254590177337856
0.0,0.01592826617826618
0.0,0.10397654197654199
0.0,0.03755194805194805
0.0,0.009504125504125504
0.0,0.07497615565262623
0.0,0.11336213786213784
0.0,0.09840835748072588
0.0,0.0986052512302512
0.0,0.06690431327931329
0.0,0.04425088745676981
0.0,0.0142527565027565
0.0,0.014357142857142857
0.0,0.03253870802400214
0.0,0.06906976356976356
0.0,0.13792483442483447
0.0,0.016374841933665465
0.0,0.035009051134051124
0.0,0.040959013209013226
0.0,0.029697150072150073
0.0,0.03233103008103008
0.0,0.11119474044474044
0.0,0.010021621896621898
0.0,0.06054178120354591
0.0,0.03810011285011285
0.0,0.08344885751503396
0.0,0.005571803196803197
0.0,0.05536350759377073
0.0,0.16827359336569858
0.0,0.054788587917070884
0.0,0.1025870102120102
0.0,0.40822492819358175
0.0,0.15433335733180942
0.0,0.02235735071029189
0.0,0.11778647175551199
0.0,0.15397864635364633
0.0,0.0428600566100566
0.0,0.014610269360269363
0.0,0.13966278383925443
0.0,0.12820966968761083
0.0,0.010026455026455027
0.0,0.4816210394352811
0.0,0.044929404172825226
0.0,0.009671347171347173
0.0,0.24559093579565722
0.0,0.003608465608465609
0.0,0.1741277419404354
0.0,0.0073776006128947295
0.0,0.048649725274725254
0.0,0.07172436180950112
0.0,0.07455026114236643
0.0,0.1891135389664802
0.0,0.008018518518518519
0.0,0.24598865241512305
0.0,0.23283047780106614
0.0,0.34168716033421903
0.0,0.5480520936751592
0.0,0.15605272777331605
0.0,0.006604497354497355
0.0,0.08578170976197291
0.0,0.07017118679966979
0.0,0.12129837389705811
0.0,0.2328878298344244
0.0,0.009055074555074556
0.0,0.023200558700558704
0.0,0.18297451220090546
0.0,0.04434606134606134
0.0,0.0817034136887078
0.0,0.08477391725921138
0.0,0.3620194708542232
0.0,0.06298373277049749
0.0,0.20821583046583056
0.0,0.08367981201804728
0.0,0.068024198024198
0.0,0.3203415166704642
0.0,0.3873964319993731
0.0,0.2012944601694602
0.0,0.11751108151108153
0.0,0.058413184038184046
0.0,0.07612966370861109
0.0,0.060858042284512866
0.0,0.05078772153772153
0.0,0.08724724301040089
0.0,0.04218118537236185
0.0,0.06437733834792657
0.0,0.07407637575129834
0.0,0.1443597494553377
0.0,0.06811343748843747
0.0,0.03344296444296444
0.0,0.07286309115720876
0.0,0.052344701594701594
0.0,0.3194427506761098
0.0,0.5650625320814952
0.0,0.047872115357409456
0.0,0.19485800534175143
0.0,0.11136302341449401
0.0,0.10524827296886122
0.0,0.13479305879305875
0.0,0.08929290154290152
0.0,0.2859903258506199
0.0,0.16825842349371767
0.0,0.29694430106930136
0.0,0.0293321262071262
0.0,0.14952688125714453
0.0,0.1869801796787091
0.0,0.10463495056142114
0.0,0.0836145349748291
0.0,0.0556188764938765
0.0,0.09234733627225888
0.0,0.05761292873792873
0.0,0.23590082934781084
0.0,0.03093302993302994
0.0,0.07781515924162984
0.0,0.010391965877259993
0.0,0.047916999666999666
0.0,0.020404595404595403
0.0,0.07468897306397305
0.0,0.22937680511209935
0.0,0.05302502711713237
0.0,0.11747279708309127
0.0,0.041465487127251816
0.0,0.021817127317127316
0.0,0.04543824693824693
0.0,0.1120195046181888
0.0,0.028286801161801153
0.0,0.33484380488792254
0.0,0.0189029304029304
0.0,0.29781968440056694
0.0,0.2303693357296299
0.0,0.332873342300974
0.0,0.20146657971657972
0.0,0.662147781956606
0.0,0.16606749269249274
0.0,0.10822706596236004
0.0,0.012718288047235415
0.0,0.09634682256741081
0.0,0.18697642050931523
0.0,0.05526116938616938
0.0,0.4266764077425841
0.0,0.14941634549374483
0.0,0.38754077349665567
0.0,0.014930389055389055
0.0,0.010805675805675805
0.0,0.12140583251457865
0.0,0.0014814814814814814
0.0,0.4388192708421038
0.0,0.06942920810413067
0.0,0.04493730615789439
0.0,0.07350655798449914
0.0,0.04719225535672905
0.0,0.2247616036640805
0.0,0.0064357864357864345
0.0,0.028627446627446627
0.0,0.09683859658859657
0.0,0.11814433787460106
0.0,0.021356360687243038
0.0,0.08084346154934387
0.0,0.32334794753177104
0.0,0.14283346691434928
0.0,0.20794918507418503
0.0,0.07992180640710049
0.0,0.09891061716061716
0.0,0.06573028605381545
0.0,0.33269543882043884
0.0,0.1604359553844848
0.0,0.1391386437636438
0.0,0.09356380656380653
0.0,0.22621317806147534
0.0,0.2372020466633471
0.0,0.05127055352055352
0.0,0.21860947059476477
0.0,0.00985970510970511
0.0,0.03832641432641433
0.0,0.333603778846426
0.0,0.17674364279511345
0.0,0.10517479279979278
0.0,0.006144133644133644
0.0,0.20176040381187446
0.0,0.03190186665186665
0.0,0.02492406667406667
0.0,0.014816655566655564
0.0,0.18043639856875157
0.0,0.05862364623394034
0.0,0.11215428362487183
0.0,0.1555235264677989
0.0,0.08118358629388041
0.0,0.07572024625701099
0.0,0.29878751998488845
0.0,0.11618472486119541
0.0,0.0046851851851851855
0.0,0.027637089762089763
0.0,0.006763468013468013
0.0,0.17770360086536563
0.0,0.2176025964775965
0.0,0.02991525555341345
0.0,0.035348532458826576
0.0,0.03766023791023791
0.0,0.03717233692233692
0.0,0.07441746679246677
0.0,0.08101113456260516
0.0,0.19108208239129304
0.0,0.012432387057387057
0.0,0.21220160783202588
0.0,0.023584711584711582
0.0,0.002303030303030303
0.0,0.08370698500845558
0.0,0.02514893820776174
0.0,0.1290063476828183
0.0,0.06603241012799836
0.0,0.4640604109942348
0.0,0.4653987854251014
0.0,0.041553511303511294
0.0,0.07531603663221309
0.0,0.36984994259839454
0.0,0.016786375661375662
0.0,0.11452084897673136
0.0,0.10248124954394305
0.0,0.10246062951210012
0.0,0.18879161252690674
0.0,0.18761003839641618
0.0,0.22128500003035606
0.0,0.07002246827246827
0.0,0.07871640859140859
0.0,0.2738365055423879
0.0,0.2853784747387687
0.0,0.05833368020868021
0.0,0.23472720008749434
0.0,0.22871882454777184
0.0,0.03716972733149204
0.0,0.015935786435786435
0.0,0.19433644949821424
0.0,0.011240981240981239
0.0,0.08807274084131672
0.0,0.43115631639315855
0.0,0.060476012277482866
0.0,0.5700697866947867
0.0,0.26683696414810965
0.0,0.10388842611636728
0.0,0.11776375013875014
0.0,0.08825710291886761
0.0,0.020907203907203905
0.0,0.32776367053998645
0.0,0.03814251842928313
0.0,0.13641873812462038
0.0,0.07077503052503054
0.0,0.3774541581569447
0.0,0.26093142913731143
0.0,0.0743824925074925
0.0,0.14583144338175302
0.0,0.043097726347726344
0.0,0.17392230155465457
0.0,0.02416296666296666
0.0,0.024049256299256302
0.0,0.12741804709451773
0.0,0.11845890683390682
0.0,0.0929389142992084
0.0,0.01994187675070028
0.0,0.10041311928811922
0.0,0.22700099536399848
0.0,0.08771302308802308
0.0,0.588176119087884
0.0,0.24897812971342395
0.0,0.16133498679396524
0.0,0.11067052532377607
0.0,0.12048453524459717
0.0,0.06196589984089982
0.0,0.0027301587301587302
0.0,0.09034857101962368
0.0,0.07250988825988823
0.0,0.09602107346844191
0.0,0.04720892533392534
0.0,0.1777907196862306
0.0,0.22705464851053095
0.0,0.18822044975721447
0.0,0.028711233211233207
0.0,0.08039675602175603
0.0,0.12310110089715354
0.0,0.14802854552854558
0.0,0.0895107438857439
0.0,0.014807720057720056
0.0,0.06803851703851707
0.0,0.10942079679579678
0.0,0.3954728686346334
0.0,0.06446609327491679
0.0,0.05702982148570381
0.0,0.0013095238095238095
0.0,0.035484317969612086
0.0,0.05874039196098019
0.0,0.3518276949085771
0.0,0.048176522551522535
0.0,0.02048334345393169
0.0,0.25149461274306467
0.0,0.09327833876363284
0.0,0.005923520923520924
0.0,0.026532601385542563
0.0,0.018083166833166835
0.0,0.07071906334406336
0.0,0.03207379292247713
0.0,0.014064412439412439
0.0,0.020288600288600286
0.0,0.16287722462722465
0.0,0.00940964590964591
0.0,0.011109760065642418
0.0,0.037591053826347934
0.0,0.08841668271815331
0.0,0.13651485306632372
0.0,0.018750698375698375
0.0,0.013746392496392496
0.0,0.052871212121212124
0.0,0.050826102546690774
0.0,0.054785515410515406
0.0,0.14764995457758612
0.0,0.061418000844471396
0.0,0.027176790801790803
0.0,0.04833110408110408
0.0,0.06265691198779434
0.0,0.06582270996976877
0.0,0.199227160696201
0.0,0.05979897831213622
0.0,0.024244528619528617
0.0,0.5635282971385913
0.0,0.10151240426240427
0.0,0.028225397151867733
0.0,0.14349285436785436
0.0,0.12599849224849222
0.0,0.05389473951973951
0.0,0.06995028120028121
0.0,0.019107591482591484
0.0,0.11318003852872273
0.0,0.13508545158545163
0.0,0.3721086653571174
0.0,0.08816465941465941
0.0,0.12831831419641015
0.0,0.2904311847423304
0.0,0.24708152767711586
0.0,0.03121008158508158
0.0,0.036109501609501604
0.0,0.6245555631159351
0.0,0.04081413031413031
0.0,0.02633705183705184
0.0,0.22967935876759418
0.0,0.036420482295482295
0.0,0.029566438191438192
0.0,0.013414733414733414
0.0,0.018148020824491413
0.0,0.08765197400065819
0.0,0.226333263958264
0.0,0.05372026122026122
0.0,0.08909580044138865
0.0,0.06598142026818497
0.0,0.03014496614496615
0.0,0.011470899470899472
0.0,0.5076827981529998
0.0,0.020905007030007028
0.0,0.11634126510171398
0.0,0.06410123443521276
0.0,0.671935992656581
0.0,0.007706182706182704
0.0,0.14244386985563462
0.0,0.1763863470837156
0.0,0.01021900321900322
0.0,0.020446803196803198
0.0,0.16307149526886366
0.0,0.29736813710884935
0.0,0.06716184033831091
0.0,0.1919448041065689
0.0,0.03199018574018574
0.0,0.12400704938050137
0.0,0.1436733010997717
0.0,0.04010761412077202
0.0,0.38139952147382505
0.0,0.076091889105047
0.0,0.06826214281361341
0.0,0.010026603026603027
0.0,0.028574937045525283
0.0,0.0238511211011211
0.0,0.1596704480160362
0.0,0.296687038795398
0.0,0.23239105556752615
0.0,0.07162005668623316
0.0,0.350502709164474
0.0,0.1300143989996931
0.0,0.1545751908909804
0.0,0.16937848262848265
0.0,0.0697997372997373
0.0,0.057223910348910334
0.0,0.041547286047286046
0.0,0.25054381558986816
0.0,0.07910192682561104
0.0,0.2964274955064428
0.0,0.05196793484293483
0.0,0.058951560422148656
0.0,0.30145174923116114
0.0,0.06311866483190012
0.0,0.11280903111050172
0.0,0.00782948532948533
0.0,0.25030036521213006
0.0,0.08400140020225158
0.0,0.0920703324453324
0.0,0.05388882413882415
0.0,0.0638810495060495
0.0,0.1031308163514046
0.0,0.19588760667437138
0.0,0.00742063492063492
0.0,0.26366372461960713
0.0,0.1889086874454522
0.0,0.06254648728178139
0.0,0.00319047619047619
0.0,0.22651613834508577
0.0,0.00826176552492342
0.0,0.052460907169885496
0.0,0.040878499224087456
0.0,0.2053936048185275
0.0,0.004563492063492064
0.0,0.0004166666666666667
0.0,0.14888415083655027
0.0,0.17035664623474228
0.0,0.05681794267823678
0.0,0.42985890035890045
0.0,0.05663562206054465
0.0,0.16161250786250772
0.0,0.07604621377647695
0.0,0.31383686819716233
0.0,0.13926754069517228
0.0,0.08562417212417214
0.0,0.14876679221764363
0.0,0.020520701520701522
0.0,0.01519030969030969
0.0,0.018191197691197692
0.0,0.07169645382996774
0.0,0.08949605040355817
0.0,0.10220597677176624
0.0,0.07652305053620843
0.0,0.19321234511675697
0.0,0.061450277935572055
0.0,0.056157177517471624
0.0,0.021235329485329486
0.0,0.5271914091383909
0.0,0.15411875624375626
0.0,0.049054075554075545
0.0,0.17641390091390094
0.0,0.10786632022661431
0.0,0.11386337736337734
0.0,0.08023548760893959
0.0,0.11675479749009159
0.0,0.06442113904613904
0.0,0.012279125014419133
0.0,0.08911137473637473
0.0,0.11928535110114057
0.0,0.14043779123926187
0.0,0.28471502468406484
0.0,0.2402968137526961
0.0,0.09068167888756119
0.0,0.008273809523809524
0.0,0.22038634976134985
0.0,0.08054571013781538
0.0,0.2373867858720801
0.0,0.09772500647500644
0.0,0.23466844915490437
0.0,0.030540690790690793
0.0,0.09000922361951771
0.0,0.04431749731749732
0.0,0.09614031071267914
0.0,0.12200912888567683
0.0,0.010065836940836941
0.0,0.23802268292709472
0.0,0.1279246859378438
0.0,0.1931603048367755
0.0,0.02352400050929463
0.0,0.02899642193605042
0.0,0.04718886985334354
0.0,0.2854951899951901
0.0,0.07432571416085347
0.0,0.17831390139787975
0.0,0.03049058811558811
0.0,0.27121524309024303
0.0,0.37296988020865707
0.0,0.07972430272972068
0.0,0.07769619099224362
0.0,0.07915301365301365
0.0,0.5722008128323917
0.0,0.008318783068783068
0.0,0.05841835479335478
0.0,0.03901464249258367
0.0,0.047165871767264944
0.0,0.0689576542738307
0.0,0.009998677248677248
0.0,0.06678200162410688
0.0,0.10914833144438406
0.0,0.07884615602262662
0.0,0.0018803418803418803
0.0,0.32228134501663913
0.0,0.07458670958670956
0.0,0.05532565800212857
0.0,0.07593849668849667
0.0,0.04572829621359034
0.0,0.2023630114438939
0.0,0.022928231082642848
0.0,0.013467171717171716
0.0,0.06016480536720475
0.0,0.05971268192591722
0.0,0.08226303244685597
0.0,0.08336058386058388
0.0,0.0039947089947089945
0.0,0.05438590004766476
0.0,0.1576717790007265
0.0,0.38046120444456355
0.0,0.14095750001632354
0.0,0.06444280889675623
0.0,0.09933556088161351
0.0,0.04523355103502163
0.0,0.15410210976387448
0.0,0.1819099385020438
0.0,0.02254346579346579
0.0,0.08773760961260962
0.0,0.039675613602084187
0.0,0.16566720534367596
0.0,0.23483889210205003
0.0,0.20649197608949932
0.0,0.06465379065379065
0.0,0.0180280784030784
0.0,0.22966547361593798
0.0,0.13001566897155134
0.0,0.044676508676508644
0.0,0.47167995457701334
0.0,0.09023266893352032
0.0,0.13522057680881205
0.0,0.09197804047804045
0.0,0.43931429681429685
0.0,0.021290838790838786
0.0,0.07695830558330556
0.0,0.010449855699855697
0.0,0.006100840336134453
0.0,0.029217933382407062
0.0,0.09671229004626833
0.0,0.03790943533590592
0.0,0.03846699134199134
0.0,0.34796643171643193
0.0,0.0473494125700008
0.0,0.05402707477707477
0.0,0.12044480791539611
0.0,0.2548441397783503
0.0,0.05571650707680116
0.0,0.038270283365871606
0.0,0.1135490897990898
0.0,0.0776937071213387
0.0,0.16644730390009027
0.0,0.15317045808222288
0.0,0.07445777044306456
0.0,0.1197294829353653
0.0,1.0
0.0,0.011595238095238094
0.0,0.11389824282471342
0.0,0.17450057050792345
0.0,0.09463105875605873
0.0,0.05156863860540331
0.0,0.18956330779357095
0.0,0.29780986061868425
0.0,0.04403910903910904
0.0,0.06180454206382998
0.0,0.015742544492544492
0.0,0.047679709179709186
0.0,0.013191993191993191
0.0,0.010502344877344878
0.0,0.018994819994819997
0.0,0.1570191834309482
0.0,0.10538290413290413
0.0,0.19433128989746648
0.0,0.30313194164509966
0.0,0.023290084915084913
0.0,0.02452934102934103
0.0,0.08555938457254245
0.0,0.01599206349206349
0.0,0.16361979747119082
0.0,0.2974820569294254
0.0,0.19563085416761894
0.0,0.03476086984910513
0.0,0.06928144350203173
0.0,0.20513619979951242
0.0,0.014113756613756611
0.0,0.006537277537277537
0.0,0.049997708174178764
0.0,0.22641960164018982
0.0,0.1058284160226885
0.0,0.14191994579494577
0.0,0.09946212583712584
0.0,0.12436663799163802
0.0,0.06839259433377079
0.0,0.04034709653092005
0.0,0.06723551911051907
0.0,0.028011360715308083
0.0,0.0033597883597883595
0.0,0.11107104469604474
0.0,0.06989143264143265
0.0,0.015330146705146704
0.0,0.4315441255367727
0.0,0.15648483896278015
0.0,0.056021172182936875
0.0,0.2831149286872972
0.0,0.08050365375365373
0.0,0.04527484868932238
0.0,0.23759624585940378
0.0,0.09587135304782364
0.0,0.0788795628892378
0.0,0.16321749301896366
0.0,0.00886243386243386
0.0,0.1347400698716488
0.0,0.22561902449402443
0.0,0.05543725518261121
0.0,0.0366343425093425
0.0,0.05117530617530619
0.0,0.025908608004196233
0.0,0.008845154845154846
0.0,0.2734870008159482
0.0,0.043600949159772674
0.0,0.11704589392089391
0.0,0.3612596121199063
0.0,0.0031851851851851854
0.0,0.2341203780596197
0.0,0.03192800717800719
0.0,0.10392879778173897
0.0,0.07039222487751899
0.0,0.3055053881303879
0.0,0.17049011935776637
0.0,0.04706174235121603
0.0,0.10028426203426205
0.0,0.1507561183370007
0.0,0.0031548821548821543
0.0,0.18128950216450224
0.0,0.04387045459413879
0.0,0.11599170955749907
0.0,0.253125999000999
0.0,0.043561461686461675
0.0,0.07613987746572888
0.0,0.05055698005698006
0.0,0.03845950881477197
0.0,0.41668726643726645
0.0,0.07913180338180335
0.0,0.038798404754287114
0.0,0.047667175417175425
0.0,0.28770048883864685
0.0,0.13452356385444625
0.0,0.5047778178993348
0.0,0.21153080470727528
0.0,0.03141485366485367
0.0,0.07885682835682833
0.0,0.08352996540496543
0.0,0.015528443778443778
0.0,0.23014902616876318
0.0,0.20223777556865796
0.0,0.1680851529075213
0.0,0.2911827200577201
0.0,0.004970238095238095
0.0,0.02832422207422208
0.0,0.004981314981314981
0.0,0.13601999266356854
0.0,0.06646739589386648
0.0,0.04621159423365306
0.0,0.33552068710156957
0.0,0.33912034670122887
0.0,0.12552791257590015
0.0,0.025680472305472303
0.0,0.0326340348105054
0.0,0.008712676212676214
0.0,0.30524711862211856
0.0,0.12089734583155634
0.0,0.28122625930714157
