y_test,y_prob
0.0,0.03110835209746226
0.0,0.3817109575380744
0.0,0.2630279277026618
0.0,0.05105057192549573
0.0,0.08811356644083404
0.0,0.07648077094841295
0.0,0.03013722268638952
0.0,0.13095533793950834
0.0,0.18266412677906257
0.0,0.045262623675893725
0.0,0.029679865490004106
0.0,0.07898623109857711
0.0,0.23223399199684547
0.0,0.4653109628588005
0.0,0.0867352929623687
0.0,0.03805022912505301
0.0,0.12873478325304005
0.0,0.28774414982479407
0.0,0.6564233179060278
0.0,0.09607300424897681
0.0,0.21734903345083162
0.0,0.0575383605705719
0.0,0.042294282685558855
0.0,0.03287215974774648
0.0,0.06323996568828301
0.0,0.2074548715644771
0.0,0.038054173413864086
0.0,0.09770967085799753
0.0,0.030426897334583987
0.0,0.21859806036418086
0.0,0.36639751237045154
0.0,0.07083489027847302
0.0,0.030022928899970096
0.0,0.14423360045226608
0.0,0.19245600190699844
0.0,0.3295772715199297
0.0,0.15744944133749716
0.0,0.20034997757574838
0.0,0.032849939893210015
0.0,0.050902609192417625
0.0,0.059674779601030854
0.0,0.06328589726935782
0.0,0.04229007915243248
0.0,0.04130503549772346
0.0,0.176082484920227
0.0,0.10121003093947924
0.0,0.10382274381881705
0.0,0.056933804985221374
0.0,0.09079577192521039
0.0,0.13674519778622546
0.0,0.061408773096416264
0.0,0.06105370252868433
0.0,0.07169989192267638
0.0,0.052433319204338684
0.0,0.0818766985815575
0.0,0.04234681141167406
0.0,0.06810828332877672
0.0,0.36029204003829096
0.0,0.03224087299488065
0.0,0.06258373353642685
0.0,0.2869206678446334
0.0,0.02952423459364835
0.0,0.08016109949922802
0.0,0.042466143030593095
0.0,0.036918698581689856
0.0,0.05633003026993167
0.0,0.055894602770594576
0.0,0.055719497200266206
0.0,0.027968275180804008
0.0,0.3043020025837707
0.0,0.0426342347359962
0.0,0.03448812992611482
0.0,0.10218877742636502
0.0,0.03332629619237281
0.0,0.04787295295284591
0.0,0.028453508277921983
0.0,0.08633963638930321
0.0,0.1059684503045423
0.0,0.1330143291762841
0.0,0.05882862992466877
0.0,0.491312017023282
0.0,0.03871988527841788
0.0,0.1617161799613606
0.0,0.046113419469623135
1.0,0.879295666928979
0.0,0.026789659003782912
0.0,0.11773599329387517
0.0,0.09787579054168152
0.0,0.03436657613609633
0.0,0.04510746442408346
0.0,0.03433758440778462
0.0,0.03269542197044284
0.0,0.340858597294634
0.0,0.03886587886982152
0.0,0.03961452714853646
0.0,0.06922811552133729
0.0,0.029869656260092713
0.0,0.029396822897786376
0.0,0.03939394527871065
0.0,0.028508592108755653
0.0,0.3552501854251333
0.0,0.09568614404204291
0.0,0.0317139809085606
0.0,0.05988123313110722
0.0,0.05779047266938996
0.0,0.029075894893460137
0.0,0.030044301915737683
0.0,0.19204596402027108
0.0,0.06984962858267975
0.0,0.15097899364269984
0.0,0.09033191927086877
0.0,0.37161054449219527
0.0,0.044118282905695645
0.0,0.04669477132576749
0.0,0.11073528342380783
0.0,0.029597220861904937
0.0,0.36287573766111925
0.0,0.029157001317932772
0.0,0.1274037732078572
0.0,0.08175104951012287
0.0,0.04080285618575129
0.0,0.05636339200540929
0.0,0.03202380073565922
0.0,0.028319114978264302
0.0,0.03219838889726435
0.0,0.130895556002304
0.0,0.11523365161363268
0.0,0.30066462940732874
0.0,0.04901212948109445
0.0,0.03016540268008675
0.0,0.06970805944752184
0.0,0.05961548640652132
0.0,0.027884664519542038
0.0,0.11589663962081367
0.0,0.23650351976541517
0.0,0.14460211902829964
0.0,0.035724801365201266
1.0,0.048355943312957964
0.0,0.07261543939045957
0.0,0.08924290152016784
0.0,0.07509437310944204
0.0,0.29386815814450024
0.0,0.04006688336998715
0.0,0.33645728596794705
0.0,0.030230912466033596
0.0,0.039487715515621004
0.0,0.04361443044574529
0.0,0.03208949007386611
0.0,0.06476928437866665
0.0,0.4296661576453028
0.0,0.05626458059653192
0.0,0.08487149760086674
0.0,0.13216799292492462
0.0,0.3429548108299041
0.0,0.028288817944223204
0.0,0.027648436089965905
0.0,0.06910680320641735
0.0,0.1266303225700304
0.0,0.04086285546319353
0.0,0.027326649785766405
0.0,0.4027857812159554
0.0,0.052263591849568775
0.0,0.04720547824563544
0.0,0.04204777864610895
0.0,0.05527163554310678
0.0,0.1132645588069041
0.0,0.07226694074571376
0.0,0.035623582255139605
0.0,0.02897755261399453
0.0,0.048291640778916005
0.0,0.10219290220178336
0.0,0.031056230249279334
0.0,0.033788961255956027
0.0,0.07272464551779327
0.0,0.10969849934545961
0.0,0.06665518668218506
0.0,0.06607546934244043
0.0,0.05480838496180272
0.0,0.03145480598292444
0.0,0.06358873126892715
0.0,0.06454756450393635
0.0,0.05717368790258493
0.0,0.7825936241144502
0.0,0.0832830692354706
0.0,0.12689142008445312
0.0,0.03899392719089782
0.0,0.048788255722542556
0.0,0.035958055162264954
0.0,0.06884453481595094
0.0,0.04292391522582109
0.0,0.09918294220631603
0.0,0.2001397046336731
0.0,0.038689566280302665
0.0,0.08717628494568853
0.0,0.08789772789766336
0.0,0.2362339822758185
0.0,0.20484569261626398
0.0,0.09880421146420637
0.0,0.5894663136879815
0.0,0.43587609081514844
0.0,0.12570884487277523
0.0,0.05656795879433202
0.0,0.34719212785344516
0.0,0.18320759627658773
0.0,0.16613678514693705
0.0,0.04920799898323556
0.0,0.03261059212303469
0.0,0.4035142657429676
0.0,0.030242103932830083
0.0,0.26275549443958474
0.0,0.12148552047684351
0.0,0.0336185717834673
0.0,0.05853360193007898
0.0,0.14544976231320106
0.0,0.031485398984372547
0.0,0.5340276744421982
0.0,0.11117609079363035
0.0,0.02882811015158563
0.0,0.07206071025682857
0.0,0.20137626200108452
0.0,0.08464037344645553
0.0,0.15300195993830618
0.0,0.06810481471295601
0.0,0.16082862246641688
0.0,0.09760354702923286
0.0,0.04983251931254442
0.0,0.24280959966809054
0.0,0.10268104499355614
0.0,0.3681850975806068
0.0,0.03233740240008096
0.0,0.05048407386652767
0.0,0.1318994202104109
0.0,0.0994801175934701
0.0,0.06037218097604421
0.0,0.0987747844300862
0.0,0.17284672985889998
0.0,0.0656804717608013
0.0,0.10049405761062787
0.0,0.06947662496264514
0.0,0.6776024160925577
0.0,0.04436661088756184
0.0,0.12259084873379927
0.0,0.02708069274487715
0.0,0.13055299970182252
0.0,0.031996978816388605
0.0,0.0324053256817649
0.0,0.03086280836182308
0.0,0.09476056470553548
0.0,0.035842099654490124
0.0,0.31063680576167785
0.0,0.08007762306054239
0.0,0.0410604898076937
0.0,0.46143741763988055
0.0,0.02852111683891202
0.0,0.04544546013587987
0.0,0.04789220921379775
0.0,0.10050163304615076
0.0,0.06424429838655078
0.0,0.1884436498642997
0.0,0.16170386492637268
0.0,0.05639977052232912
0.0,0.0765057941270505
0.0,0.033073158722787856
0.0,0.14767523535464647
0.0,0.14923531806140333
0.0,0.031550060682915826
0.0,0.16265604316719262
0.0,0.03433426130181774
0.0,0.05247489788688038
0.0,0.041137759137932536
0.0,0.03221645867076426
0.0,0.05253404612129893
0.0,0.03199404414708818
0.0,0.030101934986597984
0.0,0.06437067956971364
0.0,0.03608059881983736
0.0,0.030447542406568016
0.0,0.03406308460569785
0.0,0.035925322647840235
0.0,0.09679731736340846
0.0,0.03798719029356206
0.0,0.316841252784865
0.0,0.06377463314444105
0.0,0.1995827473182091
0.0,0.0587735938248227
0.0,0.031914157609188025
0.0,0.02776107745371452
0.0,0.1322233423662059
0.0,0.09009502821765797
0.0,0.10296653497809123
0.0,0.05211283197078246
0.0,0.10252582371637928
0.0,0.032711032196356515
0.0,0.06776117055925708
0.0,0.17690348763729324
0.0,0.04041613340100552
0.0,0.04204595738087738
0.0,0.03565985627297241
0.0,0.07527520711613712
0.0,0.06944374932930464
0.0,0.053043799079745255
0.0,0.0909105465747214
0.0,0.12652291791000678
0.0,0.03547663940042858
0.0,0.3157124933873718
0.0,0.22108617402409803
0.0,0.3155343176359522
0.0,0.09796838444975052
0.0,0.20967355407910135
0.0,0.03919474209145966
0.0,0.030704050612779202
0.0,0.06460483539741872
0.0,0.11983232193907326
0.0,0.34783361318726636
0.0,0.3528701983569568
0.0,0.06741640571525351
0.0,0.034537520229076614
0.0,0.07533287591536836
0.0,0.04125069473277249
0.0,0.029803600347664064
0.0,0.04648135694198425
0.0,0.0461840030268029
0.0,0.03590504018608523
0.0,0.027709461762288553
0.0,0.030614715496168877
0.0,0.04115201007093249
0.0,0.03329718436124522
0.0,0.06325305944737206
0.0,0.2598236238971923
0.0,0.055097882950709956
0.0,0.0714327942520527
0.0,0.05453288960149389
0.0,0.05237661623199794
0.0,0.7104710797665659
0.0,0.03311613394455287
0.0,0.03824109348200234
0.0,0.04378246586300489
0.0,0.0467073874367031
0.0,0.22873153458111845
0.0,0.0479055575425442
0.0,0.029185382292949407
0.0,0.1292134588801307
0.0,0.045727868322450516
0.0,0.0484013936971218
0.0,0.08017782230319115
0.0,0.2069432454705247
0.0,0.0993293405286352
0.0,0.029069900949659534
0.0,0.05477975993070754
0.0,0.03403187823879625
0.0,0.03205631175373801
0.0,0.03244596324892908
0.0,0.06641919735067113
0.0,0.13045116582764382
0.0,0.09059801933778884
0.0,0.07701758053057998
0.0,0.08176655776692178
0.0,0.042826510696785995
0.0,0.05603869939827279
0.0,0.030094634088758298
0.0,0.05830122023843997
0.0,0.04628124338870188
0.0,0.06123762259209665
0.0,0.06362605820213656
0.0,0.05725823186656917
0.0,0.0397396444713236
0.0,0.2167337716934021
0.0,0.5108005566507131
0.0,0.13850248152891806
0.0,0.04022848253446309
0.0,0.034361806941139876
0.0,0.09979859061710228
0.0,0.057228666019727086
0.0,0.3463091740026478
0.0,0.07876876314279435
0.0,0.10008941341210016
0.0,0.0734084635659789
0.0,0.4128191928918145
0.0,0.048504452031976786
0.0,0.05294635115250183
0.0,0.0353499307085327
0.0,0.06019250570904531
0.0,0.04929187341610322
0.0,0.11436208273607061
0.0,0.03155874257476762
0.0,0.029611800440519212
0.0,0.035715062126503126
0.0,0.03816441747582731
0.0,0.07280692813345847
0.0,0.04110896296935503
0.0,0.24038638051526426
0.0,0.3383211062064154
0.0,0.42117140510222306
0.0,0.032215105319473976
0.0,0.055267946725170464
0.0,0.04167834819327845
0.0,0.03587563353952496
0.0,0.23872946666923603
0.0,0.03314271379257819
0.0,0.04384243837558472
0.0,0.3377629853799553
0.0,0.027601722497247815
0.0,0.06672537596989966
0.0,0.1229657828200875
0.0,0.034237443630502726
0.0,0.07389320386508715
0.0,0.04860330321582471
0.0,0.039575861437461814
0.0,0.2718326515790775
0.0,0.06542968901351413
0.0,0.07525270774531947
0.0,0.051966260500970585
0.0,0.028744542019016217
0.0,0.1577509104240074
0.0,0.02947499409438495
0.0,0.07927224452761986
0.0,0.08408270538475403
0.0,0.10727034719670718
0.0,0.09805358919774224
0.0,0.0348726139511489
0.0,0.0381913759145408
0.0,0.0377706461391303
0.0,0.5525869274758012
0.0,0.03369172197559619
0.0,0.04213197770326754
0.0,0.051632516968504766
0.0,0.4145956578251531
0.0,0.47273014946585384
0.0,0.08113408715491185
0.0,0.11292748124704625
0.0,0.1833116890820226
0.0,0.03471297474611474
0.0,0.029636588268334426
0.0,0.03313129458760975
0.0,0.06468612044053462
0.0,0.05314249225530325
0.0,0.07754983178542188
0.0,0.07357735149389044
0.0,0.06373947232061365
0.0,0.10424853900003951
0.0,0.35406906784750886
0.0,0.0903966675612054
0.0,0.03930781067802714
0.0,0.045543657877706076
0.0,0.05509059718905593
0.0,0.04588738339365271
0.0,0.030382899915705593
0.0,0.05124169862308262
0.0,0.07511600776678877
0.0,0.06421827821345368
0.0,0.050415444926480306
0.0,0.02684683886571999
0.0,0.028500629901477434
0.0,0.04496032879561961
0.0,0.04648432035871654
0.0,0.08200308178643154
0.0,0.1786473585198455
0.0,0.06182460661955796
0.0,0.054529085012982634
0.0,0.13488414186846429
0.0,0.06384904572551514
0.0,0.304899551232106
0.0,0.04859562878281389
0.0,0.14517268430217878
0.0,0.07514107456232882
0.0,0.06882090191286562
0.0,0.3847929920392492
0.0,0.03504499607739592
0.0,0.037743237830934626
0.0,0.10408956979692037
0.0,0.09368521714645464
0.0,0.06475668129240236
0.0,0.038279913257528046
0.0,0.04411120111885868
0.0,0.034240922585351614
0.0,0.039064486596746335
0.0,0.0720905654751351
0.0,0.07369218719435562
0.0,0.03869967581474452
0.0,0.08912245853202744
0.0,0.17941981685230204
0.0,0.04706066786898499
0.0,0.04110896296935503
0.0,0.05196221091315389
0.0,0.04322055210715867
0.0,0.0810109907961471
0.0,0.04922177860965875
0.0,0.04897740158306546
0.0,0.05789966169072275
0.0,0.07463331353239386
0.0,0.05332529131333261
0.0,0.031145089654736904
0.0,0.0791059616163574
0.0,0.07331930791122872
0.0,0.1019878863863557
0.0,0.03433426130181774
0.0,0.046291720242750474
0.0,0.03560063267599871
0.0,0.09407158930468341
0.0,0.19329648582511197
0.0,0.07006773112489745
0.0,0.12431763020226294
0.0,0.05686608677043017
0.0,0.23711864489090914
0.0,0.05570251604608776
0.0,0.0329428813418474
0.0,0.038989795358414896
0.0,0.07189707586294329
0.0,0.03434161152698902
0.0,0.033314476251581335
0.0,0.030665609364931207
0.0,0.22342000715030833
0.0,0.4967356351459089
0.0,0.513472464358298
0.0,0.11204432916803411
0.0,0.031960519362135946
0.0,0.2132633353115949
0.0,0.03839660984522612
0.0,0.02941970497692361
0.0,0.3548764098338728
0.0,0.05170505459171917
0.0,0.02984540709809344
0.0,0.05915636136642125
0.0,0.030428773575198576
0.0,0.028601180623580958
0.0,0.08023995136759293
0.0,0.03041446591538395
0.0,0.030614715496168877
0.0,0.128199341366435
0.0,0.2761217024061764
0.0,0.24146214895402568
0.0,0.043646880364745594
0.0,0.02855096207449805
0.0,0.0828458113742328
0.0,0.052347342262605734
0.0,0.07765853109381729
0.0,0.05170069063140363
0.0,0.0446570363055135
0.0,0.19201589204959948
0.0,0.03032368175507464
0.0,0.046553775572160054
0.0,0.17623999954238725
0.0,0.2866700352367819
0.0,0.029185382292949407
0.0,0.037065868109024375
0.0,0.28671718824122716
0.0,0.09867211120326004
0.0,0.026791341786923675
0.0,0.06529151059517478
0.0,0.44556286367643144
0.0,0.05328161086999432
0.0,0.05530493819090605
0.0,0.05335343109663893
0.0,0.06434938196986482
0.0,0.05005048250952604
0.0,0.06947766499333341
0.0,0.09465577000661105
0.0,0.15395879916481994
0.0,0.0378245060210248
0.0,0.06087071009028637
0.0,0.04384512055816212
0.0,0.13613191456187296
0.0,0.1576928331922741
0.0,0.1253381308933239
0.0,0.13357478734554776
0.0,0.06263353354488432
0.0,0.049573376361927976
0.0,0.04960068784055039
0.0,0.0311155668589559
0.0,0.35796621236749265
0.0,0.10484738006607616
0.0,0.03160980166925085
0.0,0.02928873783790466
0.0,0.06002822841227049
0.0,0.2457633125875872
0.0,0.14506157583165888
0.0,0.04434404813581676
0.0,0.054576144103880425
0.0,0.2557186177149816
0.0,0.056247432320247634
0.0,0.05820627741458788
0.0,0.04680706067333471
0.0,0.056200533355599054
0.0,0.04676866346737752
0.0,0.1313143860302754
0.0,0.08480670568629498
0.0,0.029896975686554444
0.0,0.2764289903463912
0.0,0.2552070562201743
0.0,0.13035938038787487
0.0,0.6479975509786194
0.0,0.09032329701719181
0.0,0.05242709883864334
0.0,0.07712795024757528
0.0,0.03676004580726053
0.0,0.08628245643652717
0.0,0.07301126635349049
0.0,0.1015987841694896
0.0,0.06105156708406768
0.0,0.07423543583881625
0.0,0.05549669372381298
0.0,0.04875735644687776
0.0,0.04300865727706373
0.0,0.32291253833377626
0.0,0.02874226160166912
0.0,0.07785646120807338
0.0,0.11011481086374665
0.0,0.08165561188610626
0.0,0.05329377301187166
0.0,0.03668093416524959
0.0,0.056220877242932274
0.0,0.30355931973987554
0.0,0.03604651621365111
0.0,0.031040031484343235
0.0,0.08325584363200811
0.0,0.0459133408226828
0.0,0.2170845823751722
0.0,0.06484061488724746
0.0,0.11221039563370754
0.0,0.3093578740875018
0.0,0.07208162674194131
0.0,0.15568428228344866
0.0,0.04326283687032699
0.0,0.03220832748002652
0.0,0.0721472854212768
0.0,0.02967659500007049
0.0,0.05893034879703708
0.0,0.12174324640564724
0.0,0.06037407882860375
0.0,0.03302240770636238
0.0,0.04920039916655763
0.0,0.11881365216437839
0.0,0.13058474749642873
0.0,0.3662718153598849
0.0,0.08513104216451677
0.0,0.03283715531549234
0.0,0.30850238171885663
0.0,0.0350396736852468
0.0,0.23821451634443608
0.0,0.057152466540108596
0.0,0.03352509667246104
0.0,0.2273425192726674
0.0,0.27416970671550966
0.0,0.1821801763850172
1.0,1.0
0.0,0.029719855972244323
0.0,0.02897755261399453
0.0,0.06942789546219785
0.0,0.1786012019129396
0.0,0.12431379071668167
0.0,0.4270310826682616
0.0,0.08775293420337649
0.0,0.06536167776608673
0.0,0.030922018253350926
0.0,0.05826184964114708
0.0,0.17595442180436177
0.0,0.12463126681682354
0.0,0.05984234300714388
0.0,0.09543415432610625
0.0,0.06671750835923111
0.0,0.16318121068542657
0.0,0.1724339349901782
0.0,0.28548831383046624
0.0,0.18704055650365178
0.0,0.11659154677801502
0.0,0.03129017160584966
0.0,0.08458942013655146
0.0,0.5190307928542582
0.0,0.03959839779413558
0.0,0.06322202445399394
0.0,0.02842029218744145
0.0,0.032525495555209255
0.0,0.044749808676353545
0.0,0.08240720235589183
0.0,0.12208413901197111
0.0,0.030490734664933714
0.0,0.3607637445861642
0.0,0.09658743478922684
0.0,0.06459799401003258
0.0,0.06293521647490076
0.0,0.032114291940670676
0.0,0.07174390662229084
0.0,0.034522514314916763
0.0,0.03172818529903306
0.0,0.0619945646978622
0.0,0.0324505164311989
0.0,0.0656563808088574
0.0,0.03708570488289458
0.0,0.21530528581149394
0.0,0.04755261563332291
0.0,0.05474189862656968
0.0,0.5505247334093584
0.0,0.14518794420561526
0.0,0.12987323599978848
0.0,0.030587056206888917
0.0,0.20863806834008813
0.0,0.039319829286870875
0.0,0.04652505212679973
0.0,0.0263375598810508
0.0,0.04373269759889152
0.0,0.4200050457863035
0.0,0.21677627212579179
0.0,0.06744136094310811
0.0,0.06847796952809512
0.0,0.09969916139931213
0.0,0.061959895483439074
0.0,0.03465245849376728
0.0,0.0469463063888458
0.0,0.03244117241338398
0.0,0.07071396994996898
0.0,0.04184550949928172
0.0,0.06860774201280781
0.0,0.16066555793339984
0.0,0.17564396540317792
0.0,0.20010746553322323
0.0,0.06786689292314352
0.0,0.08292428183300123
0.0,0.029119143892679868
0.0,0.031068799035923998
0.0,0.059149739004565875
0.0,0.04619438752484364
0.0,0.07443498046273805
0.0,0.06294386692374163
0.0,0.03160181649897199
0.0,0.04398595450121841
0.0,0.045540761637674516
0.0,0.061322833134414674
0.0,0.11238788790075034
0.0,0.06070199346447665
0.0,0.14593336478269825
0.0,0.04209461440532905
0.0,0.07610528825801863
0.0,0.03194966692940175
0.0,0.09031185672573462
0.0,0.25047372839887877
0.0,0.4641874681594775
0.0,0.05200621484625929
0.0,0.06820336099906663
0.0,0.11025083560035162
0.0,0.04938600236631263
0.0,0.032165438408391034
0.0,0.1301860183779481
0.0,0.05603550763277985
0.0,0.031459555960190476
0.0,0.054521458564397926
0.0,0.06128562247641511
0.0,0.035308887675689606
0.0,0.16214357452855585
0.0,0.34860931425347486
0.0,0.11833199282065761
0.0,0.03224087299488065
0.0,0.03820298111252774
0.0,0.05334078877991654
0.0,0.12463142385194664
0.0,0.05321181553178381
0.0,0.056712710496890646
0.0,0.1025493849482334
0.0,0.2870101593864195
0.0,0.06747625585460607
0.0,0.29660530528672935
0.0,0.3117698561908751
0.0,0.032617827900730104
0.0,0.05790139369950048
0.0,0.07065822109809745
0.0,0.0875913409772101
0.0,0.15319498840770007
0.0,0.03394162960539343
0.0,0.289299436290946
0.0,0.038865990885161454
0.0,0.07145895834661316
0.0,0.41484345413666146
0.0,0.031482029527145364
0.0,0.06312804153484293
0.0,0.28480952395410264
0.0,0.05782508534453984
0.0,0.04627724239410726
0.0,0.03954428243970265
0.0,0.05063936466145697
0.0,0.060896878221357
0.0,0.18859386876081463
0.0,0.16695504641986036
0.0,0.09067287482497223
0.0,0.02820862777402312
0.0,0.028758394373262674
0.0,0.07121326448418207
0.0,0.08189129325222856
0.0,0.05291020828845228
0.0,0.13028859530699644
0.0,0.04228813836416598
0.0,0.056469930437487194
0.0,0.03482528966659008
0.0,0.08957079324234295
0.0,0.04418819088733535
0.0,0.30421994194566104
0.0,0.0574477401667337
0.0,0.1160666101978985
0.0,0.03340408207784922
0.0,0.09448852098691839
0.0,0.07702540165761232
0.0,0.3838998372902021
0.0,0.049930201594128726
0.0,0.0427110321963565
0.0,0.05035022984380215
0.0,0.06560792401666785
0.0,0.18984376826057278
0.0,0.0729666424149617
0.0,0.12199250144346553
0.0,0.033201639820459164
0.0,0.12047027733001744
0.0,0.04193125627140153
0.0,0.08189203844127685
0.0,0.04637335068080113
0.0,0.08198648128714245
0.0,0.03364046731536746
0.0,0.04165995539149486
0.0,0.07779744848775287
0.0,0.08372471875930118
0.0,0.039512531483859456
0.0,0.126685092321411
0.0,0.038635668086333494
0.0,0.058936572737163136
0.0,0.03148527541639207
0.0,0.06587601450608775
0.0,0.07023001233123903
0.0,0.03590569302234477
0.0,0.032536562563496824
0.0,0.2825701330149068
0.0,0.054435280327771285
0.0,0.12938844148118275
0.0,0.04868845659270535
0.0,0.0944422216292677
0.0,0.22832383278665286
0.0,0.32033295164721337
0.0,0.1975721397130446
0.0,0.05466807452046002
0.0,0.03447866307275987
0.0,0.029636588268334426
0.0,0.22683627270531964
0.0,0.19877550659342588
0.0,0.14938982809826332
0.0,0.036399684337391686
0.0,0.6158816961628844
0.0,0.031255534397105975
0.0,0.1978691646041855
0.0,0.09532656878386887
0.0,0.03969827049459612
0.0,0.12784934232723563
0.0,0.029185382292949407
0.0,0.0311870917192635
0.0,0.10126374816877488
0.0,0.04518824594894821
0.0,0.04805485347694572
0.0,0.06250091655009006
0.0,0.15947334583002473
0.0,0.11364173175186515
0.0,0.03352509667246104
0.0,0.03246136702137072
0.0,0.1140232365811447
0.0,0.19094749604317537
0.0,0.07924449938364803
0.0,0.034069606786100555
0.0,0.03679794243767779
0.0,0.03176594401984594
0.0,0.7581812713150805
0.0,0.1669876665847326
0.0,0.04168743806350496
0.0,0.048411983838684725
0.0,0.04933508580063039
0.0,0.16262154358038347
0.0,0.07640368866082108
0.0,0.053052010723859705
0.0,0.1795412214636217
0.0,0.039941729571141456
0.0,0.03107292088219555
0.0,0.04276294831084305
0.0,0.030058438515916844
0.0,0.05591628753949562
0.0,0.09729460406138365
0.0,0.22185801144585146
0.0,0.04876663887860402
0.0,0.03205631175373801
0.0,0.029119143892679868
0.0,0.03202154444257463
0.0,0.05217447707506333
0.0,0.4428878625347077
0.0,0.1585271929210665
0.0,0.2274757573480496
0.0,0.0831787760927823
0.0,0.13878173401773156
0.0,0.27265947697124665
0.0,0.3220154373575735
0.0,0.3849943240023421
0.0,0.09326246239020296
0.0,0.042239492000448575
0.0,0.03887941976789646
0.0,0.05133685760592167
0.0,0.04264305258353664
0.0,0.04941196584494825
0.0,0.047687173198398464
0.0,0.21494464750717499
0.0,0.03292779415723619
0.0,0.06785510152757912
0.0,0.44432238510630107
0.0,0.04542327288619719
0.0,0.1225852406231434
0.0,0.12669313070005506
0.0,0.13596525977651258
0.0,0.04884283519833981
0.0,0.10554436462623483
0.0,0.09189561623880474
0.0,0.05133957650869329
0.0,0.19987800089790653
0.0,0.0586181102719828
0.0,0.10343776689203046
0.0,0.07016412415921151
0.0,0.15690267710191838
0.0,0.07962840189276693
0.0,0.12122395331086086
0.0,0.06815428209556242
0.0,0.07081285751957563
0.0,0.07186723726239301
0.0,0.035342985683178944
0.0,0.05909863101037339
0.0,0.22150348095914466
0.0,0.3560122810175846
0.0,0.04200402416973166
0.0,0.28402650366249454
0.0,0.15260630277591333
0.0,0.10795872836245989
0.0,0.04934617549642487
0.0,0.07886782197350949
0.0,0.2110009121568989
0.0,0.03192625192514506
0.0,0.0808861347006082
0.0,0.03445780712676758
0.0,0.1073584978861078
0.0,0.039828638304657354
0.0,0.20247482037820852
0.0,0.028698927499822068
0.0,0.062299186188287864
0.0,0.0519010921248061
0.0,0.03632176850033671
0.0,0.5836503214265045
0.0,0.2036612734561294
0.0,0.02873982545470788
0.0,0.03370906051442189
0.0,0.05140553139311062
0.0,0.05030010970212609
0.0,0.049685005035855115
0.0,0.07165124544385183
0.0,0.3133963140187742
0.0,0.032468363370067914
0.0,0.09993949617901747
0.0,0.03723020879987313
0.0,0.036317475952209625
0.0,0.19907665485134984
0.0,0.0831096932391355
0.0,0.08385070965420381
0.0,0.16122190044221285
0.0,0.06193856951378848
0.0,0.06455082682687115
0.0,0.1743621477558907
0.0,0.05457824250407632
0.0,0.19233442966764497
0.0,0.07370491707949435
0.0,0.03651791188919116
0.0,0.06448122730987786
0.0,0.0408395787059618
0.0,0.0879132231318094
0.0,0.2358992765858887
0.0,0.13557443562646543
0.0,0.027384453253974494
0.0,0.08728630277058422
0.0,0.045163159445296926
0.0,0.054488870219653956
0.0,0.10263895207057835
0.0,0.07192141261157396
0.0,0.0550755242302103
0.0,0.047787368585973454
0.0,0.10225474065590834
0.0,0.05933930435276613
0.0,0.1346966756561618
0.0,0.028131315054871223
0.0,0.11027670589404714
0.0,0.16441182940419188
0.0,0.031142973048740714
0.0,0.09547087035119448
0.0,0.3274049877536238
0.0,0.1234963992260381
0.0,0.12530491457803053
0.0,0.03128857996704723
0.0,0.08644860209320576
0.0,0.10991831650103491
0.0,0.0476565232456395
0.0,0.10353337721387497
0.0,0.04091710872851686
0.0,0.06958736052863752
0.0,0.1286893731609895
0.0,0.16410502287671508
0.0,0.12047027733001744
0.0,0.11026953711574086
0.0,0.10615573743228944
0.0,0.08575548212075343
0.0,0.05594827180639231
0.0,0.05712298391989695
0.0,0.029679865490004106
0.0,0.06046690324940097
0.0,0.2655144636127774
0.0,0.051817434431608786
0.0,0.0276793561448415
0.0,0.08628549987661696
0.0,0.4951237616527756
0.0,0.09093836566762914
0.0,0.07741057328895751
0.0,0.09413619328796625
0.0,0.034097231988505644
0.0,0.6752921203079891
0.0,0.12359509775686202
0.0,0.02776593602392641
0.0,0.05041530226999593
0.0,0.0973460021829984
0.0,0.039661044491307806
0.0,0.038514618607575775
0.0,0.04975685510583728
0.0,0.061881179277058024
0.0,0.09167543925573057
0.0,0.10786162614858463
0.0,0.15785901692518617
0.0,0.033141895613381274
0.0,0.07373043869331389
0.0,0.3018417477638979
0.0,0.0858589652123478
0.0,0.04607270814261711
0.0,0.03790539578724019
0.0,0.06581974545969628
0.0,0.05068527877883557
0.0,0.03318210769270739
0.0,0.36981633007810694
0.0,0.040860821505519306
0.0,0.3460479777274269
0.0,0.1344809372385796
0.0,0.05221108522389745
0.0,0.03085000084582394
0.0,0.05094730331770458
0.0,0.06488641556889597
0.0,0.030107599211878663
0.0,0.052801257133197985
0.0,0.060028447112697655
0.0,0.0949593783098714
0.0,0.032634618817149026
0.0,0.3750590756436106
0.0,0.061078484352694036
0.0,0.03849712838433665
0.0,0.12847950838315136
0.0,0.052796698503270845
0.0,0.0678743614840204
0.0,0.12462767394474497
0.0,0.11994214171131995
0.0,0.043720145602597585
0.0,0.03304193244295667
0.0,0.24210298143242462
1.0,0.46372676098041266
0.0,0.04962131536350325
0.0,0.07459357086892068
0.0,0.036400174487903315
0.0,0.03449123187415937
0.0,0.25123227664325165
0.0,0.20592107129701373
0.0,0.10173799177810283
0.0,0.17010669258705127
0.0,0.1078721246536092
0.0,0.032799994131255256
0.0,0.055805462012272565
0.0,0.10194090337731693
0.0,0.49615139742454806
0.0,0.21908675662351942
0.0,0.07395748601255811
